# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: com.research.benchmark.ArrayListBenchmark.delete
# Parameters: (datasetSize = 1000)

# Run progress: 0.00% complete, ETA 01:00:00
# Fork: 1 of 3
# Warmup Iteration   1: 0.001 ops/ns
# Warmup Iteration   2: 0.001 ops/ns
# Warmup Iteration   3: 0.001 ops/ns
# Warmup Iteration   4: 0.001 ops/ns
# Warmup Iteration   5: 0.001 ops/ns
# Warmup Iteration   2: 64.859 ns/op
# Warmup Iteration   3: 69.380 ns/op
# Warmup Iteration   4: 108.113 ns/op
# Warmup Iteration   5: 110.855 ns/op
Iteration   1: 133.973 ns/op
Iteration   2: 121.337 ns/op
Iteration   3: 120.628 ns/op
Iteration   4: 116.317 ns/op
Iteration   5: 117.844 ns/op
Iteration   6: 101.535 ns/op
Iteration   7: 114.448 ns/op
Iteration   8: 108.410 ns/op
Iteration   9: 109.029 ns/op
Iteration  10: 95.897 ns/op

# Run progress: 79.58% complete, ETA 00:22:13
# Fork: 3 of 3
# Warmup Iteration   1: 88.780 ns/op
# Warmup Iteration   2: 36.823 ns/op
# Warmup Iteration   3: 72.899 ns/op
# Warmup Iteration   4: 116.951 ns/op
# Warmup Iteration   5: 111.789 ns/op
Iteration   1: 120.989 ns/op
Iteration   2: 117.272 ns/op
Iteration   3: 111.950 ns/op
Iteration   4: 111.988 ns/op
Iteration   5: 122.463 ns/op
Iteration   6: 99.138 ns/op
Iteration   7: 103.674 ns/op
Iteration   8: 99.753 ns/op
Iteration   9: 106.273 ns/op
Iteration  10: 108.157 ns/op


Result "com.research.benchmark.HashMapBenchmark.delete":
  111.625 ±(99.9%) 5.668 ns/op [Average]
  (min, avg, max) = (95.897, 111.625, 133.973), stdev = 8.484
  CI (99.9%): [105.957, 117.293] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.HashMapBenchmark.insert
# Parameters: (datasetSize = 1000)

# Run progress: 80.00% complete, ETA 00:21:43
# Fork: 1 of 3
# Warmup Iteration   1: 139.263 ns/op
# Warmup Iteration   2: 151.183 ns/op
# Warmup Iteration   3: 159.861 ns/op
# Warmup Iteration   4: 187.946 ns/op
# Warmup Iteration   5: 156.454 ns/op
Iteration   1: 170.531 ns/op
Iteration   2: 156.795 ns/op
Iteration   3: 176.221 ns/op
Iteration   4: 184.629 ns/op
Iteration   5: 159.976 ns/op
Iteration   6: 150.369 ns/op
Iteration   7: 183.111 ns/op
Iteration   8: 168.947 ns/op
Iteration   9: 157.073 ns/op
Iteration  10: 183.807 ns/op

# Run progress: 80.42% complete, ETA 00:21:14
# Fork: 2 of 3
# Warmup Iteration   1: 161.509 ns/op
# Warmup Iteration   2: 145.257 ns/op
# Warmup Iteration   3: 322.098 ns/op
# Warmup Iteration   4: 228.440 ns/op
# Warmup Iteration   5: 193.474 ns/op
Iteration   1: 216.766 ns/op
Iteration   2: 236.328 ns/op
Iteration   3: 235.532 ns/op
Iteration   4: 204.823 ns/op
Iteration   5: 221.875 ns/op
Iteration   6: 213.374 ns/op
Iteration   7: 174.400 ns/op
Iteration   8: 345.606 ns/op
Iteration   9: 136.183 ns/op
Iteration  10: 441.389 ns/op

# Run progress: 80.83% complete, ETA 00:20:46
# Fork: 3 of 3
# Warmup Iteration   1: 224.209 ns/op
# Warmup Iteration   2: 180.998 ns/op
# Warmup Iteration   3: 281.902 ns/op
# Warmup Iteration   4: 267.859 ns/op
# Warmup Iteration   5: 229.235 ns/op
Iteration   1: 208.447 ns/op
Iteration   2: 182.771 ns/op
Iteration   3: 185.177 ns/op
Iteration   4: 198.522 ns/op
Iteration   5: 516.001 ns/op
Iteration   6: 502.185 ns/op
Iteration   7: 3359.278 ns/op
Iteration   8: 1260.745 ns/op
Iteration   9: 192.328 ns/op
Iteration  10: 247.409 ns/op


Result "com.research.benchmark.HashMapBenchmark.insert":
  365.687 ±(99.9%) 403.459 ns/op [Average]
  (min, avg, max) = (136.183, 365.687, 3359.278), stdev = 603.879
  CI (99.9%): [? 0, 769.146] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.HashMapBenchmark.insert
# Parameters: (datasetSize = 10000)

# Run progress: 81.25% complete, ETA 00:20:17
# Fork: 1 of 3
# Warmup Iteration   1: 410.247 ns/op
# Warmup Iteration   2: 332.015 ns/op
# Warmup Iteration   3: 4171.805 ns/op
# Warmup Iteration   4: 162.097 ns/op
# Warmup Iteration   5: 197.566 ns/op
Iteration   1: 192.936 ns/op
Iteration   2: 80104.968 ns/op
Iteration   3: 341.591 ns/op
Iteration   4: 340.574 ns/op
Iteration   5: 235.628 ns/op
Iteration   6: 610.206 ns/op
Iteration   7: 215.511 ns/op
Iteration   8: 261.239 ns/op
Iteration   9: 255.343 ns/op
Iteration  10: 404.761 ns/op

# Run progress: 81.67% complete, ETA 00:20:39
# Fork: 2 of 3
# Warmup Iteration   1: 133.644 ns/op
# Warmup Iteration   2: 222.353 ns/op
# Warmup Iteration   3: 177.339 ns/op
# Warmup Iteration   4: 207.196 ns/op
# Warmup Iteration   5: 158.869 ns/op
Iteration   1: 311.028 ns/op
Iteration   2: 742.817 ns/op
Iteration   3: 3048.759 ns/op
Iteration   4: 2229.278 ns/op
Iteration   5: 1970.525 ns/op
Iteration   6: 1112.880 ns/op
Iteration   7: 221.301 ns/op
Iteration   8: 180.973 ns/op
Iteration   9: 447.393 ns/op
Iteration  10: 595.709 ns/op

# Run progress: 82.08% complete, ETA 00:20:10
# Fork: 3 of 3
# Warmup Iteration   1: 345.960 ns/op
# Warmup Iteration   2: 236.265 ns/op
# Warmup Iteration   3: 230.799 ns/op
# Warmup Iteration   4: 212.255 ns/op
# Warmup Iteration   5: 223.297 ns/op
Iteration   1: 251.947 ns/op
Iteration   2: 226.238 ns/op
Iteration   3: 237.771 ns/op
Iteration   4: 222.635 ns/op
Iteration   5: 459.768 ns/op
Iteration   6: 634.317 ns/op
Iteration   7: 581.085 ns/op
Iteration   8: 360.056 ns/op
Iteration   9: 586.883 ns/op
Iteration  10: 252.785 ns/op


Result "com.research.benchmark.HashMapBenchmark.insert":
  3254.563 ±(99.9%) 9707.646 ns/op [Average]
  (min, avg, max) = (180.973, 3254.563, 80104.968), stdev = 14529.949
  CI (99.9%): [? 0, 12962.210] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.HashMapBenchmark.insert
# Parameters: (datasetSize = 100000)

# Run progress: 82.50% complete, ETA 00:19:41
# Fork: 1 of 3
# Warmup Iteration   1: 369.066 ns/op
# Warmup Iteration   2: 234.715 ns/op
# Warmup Iteration   3: 222.124 ns/op
# Warmup Iteration   4: 215.440 ns/op
# Warmup Iteration   5: 229.570 ns/op
Iteration   1: 251.257 ns/op
Iteration   2: 307.465 ns/op
Iteration   3: 501.358 ns/op
Iteration   4: 256.234 ns/op
Iteration   5: 348.316 ns/op
Iteration   6: 687.283 ns/op
Iteration   7: 372.699 ns/op
Iteration   8: 2074.980 ns/op
Iteration   9: 1878.650 ns/op
Iteration  10: 1374.549 ns/op

# Run progress: 82.92% complete, ETA 00:19:12
# Fork: 2 of 3
# Warmup Iteration   1: 355.539 ns/op
# Warmup Iteration   2: 299.718 ns/op
# Warmup Iteration   3: 324.627 ns/op
# Warmup Iteration   4: 243.611 ns/op
# Warmup Iteration   5: 279.372 ns/op
Iteration   1: 240.286 ns/op
Iteration   2: 349.269 ns/op
Iteration   3: 349.687 ns/op
Iteration   4: 297.842 ns/op
Iteration   5: 231.841 ns/op
Iteration   6: 263.599 ns/op
Iteration   7: 256.850 ns/op
Iteration   8: 262.673 ns/op
Iteration   9: 212.022 ns/op
Iteration  10: 233.517 ns/op

# Run progress: 83.33% complete, ETA 00:18:43
# Fork: 3 of 3
# Warmup Iteration   1: 470.257 ns/op
# Warmup Iteration   2: 315.318 ns/op
# Warmup Iteration   3: 350.554 ns/op
# Warmup Iteration   4: 274.233 ns/op
# Warmup Iteration   5: 246.974 ns/op
Iteration   1: 268.706 ns/op
Iteration   2: 1780.786 ns/op
Iteration   3: 1870.610 ns/op
Iteration   4: 804.076 ns/op
Iteration   5: 899.199 ns/op
Iteration   6: 755.700 ns/op
Iteration   7: 758.588 ns/op
Iteration   8: 348.048 ns/op
Iteration   9: 304.883 ns/op
Iteration  10: 353.860 ns/op


Result "com.research.benchmark.HashMapBenchmark.insert":
  629.828 ±(99.9%) 381.649 ns/op [Average]
  (min, avg, max) = (212.022, 629.828, 2074.980), stdev = 571.235
  CI (99.9%): [248.179, 1011.477] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.HashMapBenchmark.insert
# Parameters: (datasetSize = 1000000)

# Run progress: 83.75% complete, ETA 00:18:14
# Fork: 1 of 3
# Warmup Iteration   1: 245.195 ns/op
# Warmup Iteration   2: 266.742 ns/op
# Warmup Iteration   3: 283.228 ns/op
# Warmup Iteration   4: 250.392 ns/op
# Warmup Iteration   5: 251.245 ns/op
Iteration   1: 232.272 ns/op
Iteration   2: 235.650 ns/op
Iteration   3: 256.115 ns/op
Iteration   4: 231.988 ns/op
Iteration   5: 244.994 ns/op
Iteration   6: 219.550 ns/op
Iteration   7: 322.312 ns/op
Iteration   8: 312.993 ns/op
Iteration   9: 267.073 ns/op
Iteration  10: 368.490 ns/op

# Run progress: 84.17% complete, ETA 00:17:44
# Fork: 2 of 3
# Warmup Iteration   1: 223.413 ns/op
# Warmup Iteration   2: 179.841 ns/op
# Warmup Iteration   3: 200.045 ns/op
# Warmup Iteration   4: 200.569 ns/op
# Warmup Iteration   5: 200.878 ns/op
Iteration   1: 177.740 ns/op
Iteration   2: 207.075 ns/op
Iteration   3: 226.605 ns/op
Iteration   4: 281.124 ns/op
Iteration   5: 254.572 ns/op
Iteration   6: 442.880 ns/op
Iteration   7: 201.653 ns/op
Iteration   8: 237.403 ns/op
Iteration   9: 205.159 ns/op
Iteration  10: 313.368 ns/op

# Run progress: 84.58% complete, ETA 00:17:15
# Fork: 3 of 3
# Warmup Iteration   1: 202.792 ns/op
# Warmup Iteration   2: 263.128 ns/op
# Warmup Iteration   3: 205.846 ns/op
# Warmup Iteration   4: 251.845 ns/op
# Warmup Iteration   5: 215.416 ns/op
Iteration   1: 246.707 ns/op
Iteration   2: 219.145 ns/op
Iteration   3: 219.930 ns/op
Iteration   4: 181.661 ns/op
Iteration   5: 194.197 ns/op
Iteration   6: 206.894 ns/op
Iteration   7: 179.649 ns/op
Iteration   8: 187.834 ns/op
Iteration   9: 219.252 ns/op
Iteration  10: 171.237 ns/op


Result "com.research.benchmark.HashMapBenchmark.insert":
  242.184 ±(99.9%) 40.265 ns/op [Average]
  (min, avg, max) = (171.237, 242.184, 442.880), stdev = 60.266
  CI (99.9%): [201.919, 282.449] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.HashMapBenchmark.iterate
# Parameters: (datasetSize = 1000)

# Run progress: 85.00% complete, ETA 00:16:47
# Fork: 1 of 3
# Warmup Iteration   1: 3363.014 ns/op
# Warmup Iteration   2: 3211.208 ns/op
# Warmup Iteration   3: 7091.516 ns/op
# Warmup Iteration   4: 9649.203 ns/op
# Warmup Iteration   5: 10423.187 ns/op
Iteration   1: 9480.959 ns/op
Iteration   2: 6230.793 ns/op
Iteration   3: 7152.549 ns/op
Iteration   4: 6045.207 ns/op
Iteration   5: 6263.519 ns/op
Iteration   6: 8631.387 ns/op
Iteration   7: 8234.420 ns/op
Iteration   8: 8462.628 ns/op
Iteration   9: 10507.737 ns/op
Iteration  10: 10632.480 ns/op

# Run progress: 85.42% complete, ETA 00:16:17
# Fork: 2 of 3
# Warmup Iteration   1: 5326.544 ns/op
# Warmup Iteration   2: 8361.787 ns/op
# Warmup Iteration   3: 12841.662 ns/op
# Warmup Iteration   4: 19822.086 ns/op
# Warmup Iteration   5: 22568.253 ns/op
Iteration   1: 12944.729 ns/op
Iteration   2: 12475.615 ns/op
Iteration   3: 10638.393 ns/op
Iteration   4: 11071.120 ns/op
Iteration   5: 10998.236 ns/op
Iteration   6: 12737.948 ns/op
Iteration   7: 10859.509 ns/op
Iteration   8: 10998.107 ns/op
Iteration   9: 10652.073 ns/op
Iteration  10: 13385.315 ns/op

# Run progress: 85.83% complete, ETA 00:15:47
# Fork: 3 of 3
# Warmup Iteration   1: 9221.341 ns/op
# Warmup Iteration   2: 9351.691 ns/op
# Warmup Iteration   3: 9941.459 ns/op
# Warmup Iteration   4: 8098.905 ns/op
# Warmup Iteration   5: 9216.389 ns/op
Iteration   1: 10326.833 ns/op
Iteration   2: 10088.646 ns/op
Iteration   3: 10288.904 ns/op
Iteration   4: 11295.582 ns/op
Iteration   5: 9286.083 ns/op
Iteration   6: 7261.962 ns/op
Iteration   7: 6585.205 ns/op
Iteration   8: 6375.965 ns/op
Iteration   9: 6218.835 ns/op
Iteration  10: 6816.000 ns/op


Result "com.research.benchmark.HashMapBenchmark.iterate":
  9431.558 ±(99.9%) 1509.754 ns/op [Average]
  (min, avg, max) = (6045.207, 9431.558, 13385.315), stdev = 2259.729
  CI (99.9%): [7921.804, 10941.312] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.HashMapBenchmark.iterate
# Parameters: (datasetSize = 10000)

# Run progress: 86.25% complete, ETA 00:15:18
# Fork: 1 of 3
# Warmup Iteration   1: 28517.023 ns/op
# Warmup Iteration   2: 64372.138 ns/op
# Warmup Iteration   3: 86672.508 ns/op
# Warmup Iteration   4: 82825.915 ns/op
# Warmup Iteration   5: 87942.406 ns/op
Iteration   1: 83371.988 ns/op
Iteration   2: 83733.200 ns/op
Iteration   3: 92530.470 ns/op
Iteration   4: 91366.433 ns/op
Iteration   5: 89038.902 ns/op
Iteration   6: 91733.647 ns/op
Iteration   7: 91142.174 ns/op
Iteration   8: 87949.663 ns/op
Iteration   9: 95017.348 ns/op
Iteration  10: 94390.119 ns/op

# Run progress: 86.67% complete, ETA 00:14:48
# Fork: 2 of 3
# Warmup Iteration   1: 28554.445 ns/op
# Warmup Iteration   2: 53737.465 ns/op
# Warmup Iteration   3: 88968.135 ns/op
# Warmup Iteration   4: 87778.599 ns/op
# Warmup Iteration   5: 86938.846 ns/op
Iteration   1: 68215.432 ns/op
Iteration   2: 88110.644 ns/op
Iteration   3: 80298.950 ns/op
Iteration   4: 78116.450 ns/op
Iteration   5: 76757.089 ns/op
Iteration   6: 75906.289 ns/op
Iteration   7: 92585.682 ns/op
Iteration   8: 90745.687 ns/op
Iteration   9: 91560.071 ns/op
Iteration  10: 96719.790 ns/op

# Run progress: 87.08% complete, ETA 00:14:19
# Fork: 3 of 3
# Warmup Iteration   1: 31257.618 ns/op
# Warmup Iteration   2: 59767.081 ns/op
# Warmup Iteration   3: 97525.039 ns/op
# Warmup Iteration   4: 72060.873 ns/op
# Warmup Iteration   5: 106734.644 ns/op
Iteration   1: 92846.793 ns/op
Iteration   2: 89358.565 ns/op
Iteration   3: 107314.934 ns/op
Iteration   4: 119269.021 ns/op
Iteration   5: 102491.500 ns/op
Iteration   6: 101140.277 ns/op
Iteration   7: 95566.821 ns/op
Iteration   8: 90680.552 ns/op
Iteration   9: 93741.694 ns/op
Iteration  10: 94562.290 ns/op


Result "com.research.benchmark.HashMapBenchmark.iterate":
  90875.416 ±(99.9%) 6536.827 ns/op [Average]
  (min, avg, max) = (68215.432, 90875.416, 119269.021), stdev = 9784.015
  CI (99.9%): [84338.589, 97412.242] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.HashMapBenchmark.iterate
# Parameters: (datasetSize = 100000)

# Run progress: 87.50% complete, ETA 00:13:50
# Fork: 1 of 3
# Warmup Iteration   1: 1536441.275 ns/op
# Warmup Iteration   2: 1554685.474 ns/op
# Warmup Iteration   3: 2235820.889 ns/op
# Warmup Iteration   4: 2458941.320 ns/op
# Warmup Iteration   5: 2123407.983 ns/op
Iteration   1: 1937666.411 ns/op
Iteration   2: 1962414.672 ns/op
Iteration   3: 1950030.620 ns/op
Iteration   4: 1972017.485 ns/op
Iteration   5: 2523397.995 ns/op
Iteration   6: 2544302.273 ns/op
Iteration   7: 2233585.301 ns/op
Iteration   8: 2946480.702 ns/op
Iteration   9: 2226124.615 ns/op
Iteration  10: 2225727.152 ns/op

# Run progress: 87.92% complete, ETA 00:13:21
# Fork: 2 of 3
# Warmup Iteration   1: 1202114.692 ns/op
# Warmup Iteration   2: 1179268.508 ns/op
# Warmup Iteration   3: 2283141.629 ns/op
# Warmup Iteration   4: 2287839.593 ns/op
# Warmup Iteration   5: 2218767.325 ns/op
Iteration   1: 2432859.952 ns/op
Iteration   2: 1875799.074 ns/op
Iteration   3: 2076845.756 ns/op
Iteration   4: 2473165.366 ns/op
Iteration   5: 2209736.564 ns/op
Iteration   6: 2356197.653 ns/op
Iteration   7: 2134903.368 ns/op
Iteration   8: 2285106.517 ns/op
Iteration   9: 1964548.828 ns/op
Iteration  10: 2302535.240 ns/op

# Run progress: 88.33% complete, ETA 00:12:52
# Fork: 3 of 3
# Warmup Iteration   1: 1248845.906 ns/op
# Warmup Iteration   2: 1432667.332 ns/op
# Warmup Iteration   3: 1926750.288 ns/op
# Warmup Iteration   4: 2078731.006 ns/op
# Warmup Iteration   5: 2006238.400 ns/op
Iteration   1: 1960521.984 ns/op
Iteration   2: 1867108.349 ns/op
Iteration   3: 1894216.384 ns/op
Iteration   4: 1881963.858 ns/op
Iteration   5: 1968404.297 ns/op
Iteration   6: 1940147.308 ns/op
Iteration   7: 1986097.847 ns/op
Iteration   8: 2090303.086 ns/op
Iteration   9: 1931698.279 ns/op
Iteration  10: 2050857.460 ns/op


Result "com.research.benchmark.HashMapBenchmark.iterate":
  2140158.813 ±(99.9%) 171109.948 ns/op [Average]
  (min, avg, max) = (1867108.349, 2140158.813, 2946480.702), stdev = 256109.334
  CI (99.9%): [1969048.866, 2311268.761] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.HashMapBenchmark.iterate
# Parameters: (datasetSize = 1000000)

# Run progress: 88.75% complete, ETA 00:12:23
# Fork: 1 of 3
# Warmup Iteration   1: 13770543.243 ns/op
# Warmup Iteration   2: 18373423.214 ns/op
# Warmup Iteration   3: 23304229.545 ns/op
# Warmup Iteration   4: 25697452.500 ns/op
# Warmup Iteration   5: 23528297.674 ns/op
Iteration   1: 23408976.744 ns/op
Iteration   2: 22973752.273 ns/op
Iteration   3: 23709365.909 ns/op
Iteration   4: 27093707.895 ns/op
Iteration   5: 28276933.333 ns/op
Iteration   6: 26489378.947 ns/op
Iteration   7: 26288061.538 ns/op
Iteration   8: 24119628.571 ns/op
Iteration   9: 22950745.455 ns/op
Iteration  10: 23286081.818 ns/op

# Run progress: 89.17% complete, ETA 00:11:54
# Fork: 2 of 3
# Warmup Iteration   1: 13187431.169 ns/op
# Warmup Iteration   2: 21188275.000 ns/op
# Warmup Iteration   3: 22063839.130 ns/op
# Warmup Iteration   4: 22524026.087 ns/op
# Warmup Iteration   5: 22684366.667 ns/op
Iteration   1: 23219850.000 ns/op
Iteration   2: 24115641.860 ns/op
Iteration   3: 22112139.130 ns/op
Iteration   4: 22605495.556 ns/op
Iteration   5: 21934782.609 ns/op
Iteration   6: 22591791.111 ns/op
Iteration   7: 22531855.556 ns/op
Iteration   8: 22378860.870 ns/op
Iteration   9: 22057339.130 ns/op
Iteration  10: 22503608.889 ns/op

# Run progress: 89.58% complete, ETA 00:11:25
# Fork: 3 of 3
# Warmup Iteration   1: 14226141.667 ns/op
# Warmup Iteration   2: 18821385.455 ns/op
# Warmup Iteration   3: 22845734.091 ns/op
# Warmup Iteration   4: 22054469.565 ns/op
# Warmup Iteration   5: 21477580.851 ns/op
Iteration   1: 23297456.818 ns/op
Iteration   2: 22213834.783 ns/op
Iteration   3: 24667746.341 ns/op
Iteration   4: 22446433.333 ns/op
Iteration   5: 25723875.000 ns/op
Iteration   6: 28173955.556 ns/op
Iteration   7: 28183200.000 ns/op
Iteration   8: 23748109.302 ns/op
Iteration   9: 22011613.043 ns/op
Iteration  10: 22673635.556 ns/op


Result "com.research.benchmark.HashMapBenchmark.iterate":
  23926261.898 ±(99.9%) 1334106.202 ns/op [Average]
  (min, avg, max) = (21934782.609, 23926261.898, 28276933.333), stdev = 1996827.510
  CI (99.9%): [22592155.695, 25260368.100] (assumes normal distribution)


# JMH version: 1.37
# VM version: JDK 17.0.19, OpenJDK 64-Bit Server VM, 17.0.19+10
# VM invoker: C:\Program Files\Eclipse Adoptium\jdk-17.0.19.10-hotspot\bin\java.exe
# VM options: -Xms4g -Xmx4g -XX:+UseG1GC -XX:+AlwaysPreTouch
# Blackhole mode: compiler (auto-detected, use -Djmh.blackhole.autoDetect=false to disable)
# Warmup: 5 iterations, 1 s each
# Measurement: 10 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: com.research.benchmark.HashMapBenchmark.search
# Parameters: (datasetSize = 1000)

# Run progress: 90.00% complete, ETA 00:10:57
# Fork: 1 of 3
# Warmup Iteration   1: 7.003 ns/op
# Warmup Iteration   2: 8.537 ns/op
# Warmup Iteration   3: 15.044 ns/op
# Warmup Iteration   4: 15.670 ns/op
# Warmup Iteration   5: 16.385 ns/op
Iteration   1: 14.159 ns/op
Iteration   2: 13.820 ns/op
Iteration   3: 13.139 ns/op
Iteration   4: 13.541 ns/op
Iteration   5: 13.135 ns/op
Iteration   6: 13.664 ns/op
Iteration   7: 13.807 ns/op
Iteration   8: 13.514 ns/op
Iteration   9: 13.205 ns/op
Iteration  10: 13.737 ns/op

# Run progress: 90.42% complete, ETA 00:10:28
# Fork: 2 of 3
# Warmup Iteration   1: 6.721 ns/op
# Warmup Iteration   2: 6.061 ns/op
# Warmup Iteration   3: 12.664 ns/op
# Warmup Iteration   4: 15.820 ns/op
# Warmup Iteration   5: 15.167 ns/op
Iteration   1: 12.963 ns/op
Iteration   2: 12.497 ns/op
Iteration   3: 15.928 ns/op
Iteration   4: 15.507 ns/op
Iteration   5: 15.117 ns/op
Iteration   6: 14.709 ns/op
Iteration   7: 15.448 ns/op
Iteration   8: 15.802 ns/op
Iteration   9: 15.976 ns/op
Iteration  10: 15.243 ns/op

# Run progress: 90.83% complete, ETA 00:10:00
# Fork: 3 of 3
# Warmup Iteration   1: 6.989 ns/op
# Warmup Iteration   2: 6.467 ns/op
# Warmup Iteration   3: 14.824 ns/op
# Warmup Iteration   4: 15.047 ns/op
# Warmup Iteration   5: 15.072 ns/op
Iteration   1: 15.035 ns/op
Iteration   2: 15.844 ns/op
Iteration   3: 14.974 ns/op
Iteration   4: 13.464 ns/op
Iteration   5: 14.197 ns/op
Iteration   6: 13.789 ns/op
Iteration   7: 12.589 ns/op
Iteration   8: 14.653 ns/op
Iteration   9: 15.823 ns/op
